Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
27811,32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,7.490186773135797,13,2,2022,33
43475,32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,1.554499492178499,3,3,2022,28
11902,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,11.00773476374462,14,2,2022,22
36731,22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,4.46841244126484,13,3,2022,25
18188,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20.20690146551381,14,3,2022,35
28498,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19.041992897398597,18,2,2022,27
4740,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,1.5545437335219463,3,3,2022,48
6868,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,6.2104161583770905,21,3,2022,27
43338,27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,16.38489468676678,27,3,2022,24
35602,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10.7054684785304,2,4,2022,18
41006,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,12.100287598006355,6,4,2022,39
13443,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,1.5582406301375815,7,3,2022,26
18469,31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,10.70900337153546,27,3,2022,26
30619,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,6.119692285952751,3,4,2022,18
3707,24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19.658752171965087,4,3,2022,19
2624,31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,4.405707968792841,15,2,2022,19
36094,35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16.722118691803292,31,3,2022,33
3375,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,10.707006464770876,6,4,2022,39
43958,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,1.5525820816222442,9,3,2022,10
19185,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13.830084721845129,12,3,2022,37
27275,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,1.4981517843350691,11,2,2022,37
43150,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,12.29259979853271,12,3,2022,24
13591,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10.58695309692167,20,3,2022,26
25024,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,10.881731319465594,25,3,2022,44
34259,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,8.938093974529659,28,3,2022,24
5426,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,12.25498831107492,2,3,2022,23
26316,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.464810553177014,13,2,2022,30
18480,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,7.324687362706641,11,2,2022,50
23045,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,13.58306867027573,4,4,2022,36
18341,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,19.76218981785956,6,4,2022,28
21978,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,20.17903304544265,6,3,2022,28
34037,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,10.866277692518208,6,4,2022,42
1703,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,16.85268897082353,4,3,2022,52
14049,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,4.596877706640582,1,4,2022,35
40883,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,16.368574783912262,18,2,2022,36
12917,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,8.937783115634607,19,3,2022,15
6496,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,17.07870639063114,31,3,2022,44
11808,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,1.5204556895834411,28,3,2022,11
38996,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16.787849624233306,14,2,2022,26
28076,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,9.121375406203558,13,3,2022,26
42726,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,7.803221931045076,11,2,2022,32
842,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,1.5126917819907382,9,3,2022,16
26964,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,13.970122998262736,12,3,2022,22
